temperature,floor1,floor2,floor3,floor4,areaEvaluated
23,82,66,92,98,274
21,108,76,83,57,234
15,54,58,69,80,157
21,61,69,88,110,170
23,62,57,77,57,334
15,82,53,89,89,289
20,57,97,72,65,309
18,96,55,62,69,220
24,66,60,81,88,248
16,95,77,102,64,333
24,50,88,52,95,289
16,89,95,61,102,272
21,98,71,89,92,186
20,63,95,77,61,274
15,55,106,96,107,218
21,77,68,88,104,227
19,68,52,84,75,165
18,67,103,56,96,197
24,100,84,73,67,331
18,50,86,100,63,227
18,92,98,84,73,156
17,92,79,99,69,167
21,97,50,64,57,266
19,66,108,73,101,155
18,90,59,93,92,297
19,58,51,104,78,317
17,78,62,110,80,213
24,60,55,56,67,154
24,50,91,91,76,249
20,75,71,67,103,150
15,51,104,60,64,156
19,85,74,74,90,312
21,67,109,61,91,320
20,74,97,83,81,213
22,106,55,83,93,216
15,98,64,94,61,208
23,60,67,87,83,240
21,70,104,86,83,258
19,82,104,77,86,273
20,72,84,52,90,181
22,87,80,85,66,241
18,63,100,50,63,208
23,97,98,97,106,315
17,102,65,101,86,255
24,107,91,69,109,319
17,63,94,70,93,185
15,89,76,89,60,311
22,79,89,83,93,279
20,80,103,52,65,161
24,77,108,100,66,217
15,79,51,76,102,325
19,99,75,95,73,251
24,50,81,107,104,326
24,92,66,64,100,173
16,61,101,59,74,161
23,77,66,60,94,251
18,83,94,66,72,269
17,101,109,108,79,310
17,79,66,61,75,178
19,65,104,77,69,184
24,93,85,53,97,277
16,54,77,105,109,299
19,94,87,93,70,319
23,62,60,81,58,288
19,59,74,87,75,268
15,102,104,80,93,275
21,52,96,106,71,320
21,83,93,93,107,214
23,77,102,66,61,255
16,107,60,74,93,156
21,82,71,70,68,333
15,52,56,99,64,186
18,70,70,58,76,242
15,77,58,79,104,153
24,65,76,62,104,292
19,83,90,70,97,291
17,104,100,99,63,240
15,73,100,93,101,158
21,61,71,69,94,208
21,50,58,50,88,180
23,58,93,87,107,224
18,89,71,90,100,210
18,108,72,61,79,250
19,72,59,90,105,248
21,68,95,89,95,221
19,68,102,66,67,268
19,70,75,72,66,250
18,96,105,92,106,260
20,83,54,55,85,200
23,59,103,85,59,288
22,71,80,87,83,224
23,99,83,70,99,340
15,73,53,82,76,259
19,97,93,96,102,238
18,94,98,72,56,237
17,81,53,84,106,240
17,105,57,74,94,269
17,57,52,106,54,265
22,51,89,56,79,334
18,106,59,84,84,275
16,72,100,105,97,187
15,61,92,66,89,332
15,102,106,95,96,171
20,95,109,55,72,226
20,104,87,99,105,311
20,77,102,50,90,249
21,95,55,109,103,237
22,91,79,70,93,308
23,75,72,107,104,307
15,65,103,54,86,261
23,80,100,88,105,203
23,90,79,103,52,326
16,86,107,53,92,205
24,57,62,65,97,304
18,103,101,75,67,322
23,73,55,51,72,175
23,58,58,73,57,311
23,107,73,101,90,234
15,63,50,94,73,246
20,88,105,78,53,200
17,66,108,72,88,241
18,53,78,78,91,229
20,92,85,93,93,176
22,74,96,65,110,172
18,82,101,85,107,168
16,86,91,57,81,190
19,95,93,96,109,154
20,77,94,50,54,326
24,97,103,104,107,208
23,107,99,64,82,318
23,50,99,97,97,155
21,74,56,86,105,206
19,85,87,95,97,335
21,90,77,68,66,163
19,88,74,54,85,238
24,104,70,77,67,307
24,66,95,82,91,256
19,65,75,86,62,170
21,103,74,110,109,234
21,93,65,76,95,170
22,93,92,110,62,173
23,97,106,82,56,173
16,69,70,96,80,150
23,63,54,66,59,205
18,86,55,54,107,242
16,68,79,102,64,269
21,82,74,106,110,297
20,76,95,57,50,193
23,105,60,106,86,254
15,63,98,85,53,328
18,108,84,84,52,339
15,97,97,56,79,339
18,58,91,106,64,294
18,67,60,107,52,198
15,66,50,62,101,178
21,92,79,62,57,271
20,88,84,54,81,216
24,55,86,64,106,241
15,62,51,93,108,241
19,69,50,57,58,308
17,108,110,92,59,220
24,97,64,69,81,231
15,57,110,56,56,224
23,56,54,106,61,171
20,52,66,79,83,245
23,50,103,85,83,277
17,96,95,69,73,157
19,88,104,54,87,158
17,77,72,110,58,196
23,72,72,72,65,280
24,56,91,81,74,212
24,81,64,88,107,214
22,110,63,96,88,248
16,54,66,84,51,180
22,87,92,97,51,205
18,90,52,72,50,322
21,99,65,85,104,153
19,101,69,90,92,294
19,61,98,80,58,307
16,61,54,69,82,277
24,81,72,82,87,177
20,97,79,61,53,173
15,73,76,93,70,214
21,60,63,80,74,276
21,83,80,71,83,296
19,66,80,92,109,306
19,108,75,106,103,237
23,57,59,107,82,212
16,104,108,100,64,306
23,103,92,72,74,205
24,99,66,109,110,194
18,92,51,56,52,241
21,87,55,100,94,265
19,88,50,56,94,230
19,97,92,108,98,279
21,94,50,109,63,261
21,78,94,61,93,167
15,71,65,81,97,186
22,79,92,63,95,266
21,108,90,51,110,317
17,57,101,69,75,238
19,93,52,88,104,258
18,94,81,110,57,267
18,65,93,83,97,330
20,57,54,107,69,324
15,72,78,64,56,252
20,78,76,57,63,238
24,88,50,99,53,312
19,67,83,83,60,222
17,107,93,84,57,223
20,60,84,56,100,259
24,62,61,77,73,163
18,87,107,86,65,287
24,53,77,93,105,242
24,83,83,70,76,222
16,67,110,75,96,320
18,78,85,104,74,202
20,82,50,57,109,333
23,53,81,82,65,338
21,57,101,104,80,251
21,58,108,51,50,339
20,85,103,70,107,160
16,86,60,81,79,282
19,77,102,77,101,270
19,87,61,107,90,180
23,56,87,79,88,278
22,69,88,109,89,178
21,67,60,104,97,280
22,95,55,105,105,160
18,59,52,80,80,261
22,62,53,66,73,262
20,50,62,87,67,303
19,51,63,84,55,338
15,71,70,83,83,185
24,66,75,68,68,221
15,102,87,80,93,288
16,78,107,79,50,335
24,66,59,102,50,175
16,58,78,70,89,175
15,110,76,105,82,286
15,87,72,100,89,209
18,110,77,93,88,160
23,88,64,94,103,262
24,74,56,95,63,199
17,63,95,78,62,175
21,92,59,84,71,194
17,54,86,62,50,336
22,104,75,82,79,263
16,97,92,70,59,243
20,103,70,57,77,276
19,63,79,79,87,192
17,66,77,79,110,331
19,79,67,107,104,333
20,62,93,110,85,277
17,85,81,75,58,261
23,53,80,101,77,239
18,82,86,88,103,307
17,75,52,53,96,314
17,50,75,52,74,167
17,75,85,51,73,160
21,82,66,84,105,274
22,76,53,75,79,217
23,80,85,78,80,258
16,78,108,61,87,309
21,65,77,75,62,319
20,76,95,91,50,324
17,59,75,78,101,216
15,69,90,92,99,190
19,62,79,86,55,179
23,81,68,85,62,285
15,63,68,91,56,184
19,100,81,62,67,203
19,78,102,94,95,323
22,75,64,52,55,224
15,103,88,85,87,201
19,74,61,70,55,302
17,109,99,76,61,156
20,96,95,102,105,206
16,65,104,107,101,297
23,105,102,62,84,233
21,65,74,105,82,319
19,98,69,86,68,184
22,103,90,56,52,320
17,81,87,80,72,258
20,61,70,93,65,313
20,58,93,95,84,197
19,56,73,73,70,159
19,79,59,110,107,234
21,82,71,60,82,169
21,90,51,60,55,338
18,79,53,82,72,329
20,99,62,66,71,182
22,63,95,84,57,199
22,76,76,82,73,188
18,85,107,92,73,285
19,106,68,95,90,232
19,104,97,80,61,166
23,88,51,103,57,298
22,55,89,52,57,178
22,83,68,69,52,246
17,63,53,73,70,318
19,109,98,75,54,275
18,103,103,87,110,257
15,61,53,109,55,164
18,91,68,53,81,310
16,87,99,71,83,169
18,55,76,88,94,257
23,95,66,64,108,201
17,51,103,84,94,289
16,67,61,51,87,255
15,51,93,98,61,194
24,101,56,110,90,339
16,102,78,61,109,162
24,87,108,105,54,282
15,104,97,72,105,167
22,73,84,51,60,303
19,72,93,82,88,228
16,78,91,92,74,196
21,81,91,106,55,233
20,106,88,109,51,159
19,73,72,99,54,335
23,52,54,109,54,185
20,102,73,53,90,196
21,87,51,89,59,263
22,95,110,101,74,224
17,84,93,103,69,269
24,64,51,56,89,241
18,99,62,96,77,327
23,62,82,102,98,210
22,106,86,94,71,295
17,73,70,94,80,329
16,74,62,74,92,282
18,101,52,86,104,246
16,55,64,84,100,188
23,77,78,72,108,209
19,80,104,59,108,327
17,83,87,76,80,244
16,103,72,63,61,215
16,93,84,99,88,284
22,86,51,78,74,313
16,84,62,58,99,169
17,89,109,93,79,325
23,103,50,79,70,307
19,58,68,85,72,200
22,72,89,77,97,253
22,63,69,98,61,267
16,51,80,79,101,176
21,95,103,59,83,289
22,98,86,89,66,187
23,85,68,89,102,280
22,87,63,64,65,310
16,98,70,75,73,163
19,78,56,80,102,271
20,57,85,54,87,203
18,93,82,95,79,238
17,91,62,66,69,262
18,94,53,60,86,337
18,73,66,51,52,299
20,96,103,94,92,211
23,91,54,91,83,279
16,102,69,94,104,276
18,105,106,62,100,206
21,87,103,85,51,151
23,54,83,103,52,211
24,51,82,104,80,231
15,76,91,92,75,321
19,102,93,101,98,293
19,96,89,80,76,338
18,106,101,98,77,286
17,110,81,69,62,324
24,55,98,106,70,280
16,70,53,89,59,272
18,107,68,100,108,175
20,72,74,97,98,296
22,103,85,84,95,322
24,102,95,52,70,157
21,75,87,97,69,254
24,81,80,97,80,289
21,101,105,91,69,251
15,75,55,91,107,262
17,54,96,80,100,198
23,78,69,106,59,308
24,97,94,65,55,228
21,64,59,87,103,190
19,94,103,52,50,262
24,88,106,88,105,195
21,80,108,87,100,329
22,65,84,86,64,236
16,58,100,80,89,247
17,79,64,65,87,174
18,67,107,95,58,174
15,100,82,105,75,308
16,107,67,82,110,200
19,93,55,98,65,315
20,97,102,69,73,290
19,61,79,82,94,305
17,50,93,77,72,312
18,87,75,76,99,230
16,86,97,71,69,283
16,67,77,107,50,277
24,103,68,107,58,195
17,90,74,90,79,316
21,70,94,67,95,260
23,77,60,104,81,300
18,57,87,85,61,297
21,88,54,68,78,186
18,98,110,95,53,267
23,91,97,72,74,208
18,74,72,91,73,150
20,76,69,67,83,301
20,54,70,97,91,168
16,76,55,72,64,309
23,88,94,69,85,332
17,86,101,83,79,175
15,74,108,74,100,155
23,85,66,95,104,238
15,88,100,71,75,238
21,109,101,57,54,166
19,69,78,75,73,219
22,109,52,106,102,287
24,102,81,106,65,174
17,108,86,63,83,226
22,55,70,56,105,219
19,74,80,95,106,152
21,53,72,70,89,190
19,62,108,91,58,155
18,110,96,58,68,327
16,63,75,102,107,302
21,80,73,68,101,157
15,95,67,68,87,164
24,70,76,60,72,196
23,108,61,76,55,192
22,110,74,65,66,187
23,59,59,56,66,314
17,72,104,96,57,233
15,63,75,76,102,299
16,84,78,84,93,309
17,66,53,87,51,196
15,57,107,64,98,210
19,63,53,51,76,253
24,110,61,108,96,187
15,78,69,69,88,153
21,79,63,91,60,277
21,86,55,63,50,183
24,65,90,61,83,295
15,92,82,90,55,198
22,56,63,83,91,298
24,98,84,60,98,321
16,109,60,100,89,230
17,73,59,65,81,180
17,107,69,55,95,279
21,66,89,93,72,164
24,101,95,110,106,328
24,66,55,54,58,214
23,72,89,69,66,293
22,80,86,95,69,329
21,72,76,72,93,169
16,65,52,78,58,257
17,68,53,52,76,195
21,81,83,96,63,226
24,72,76,96,91,199
20,72,101,67,110,151
21,106,76,57,79,226
18,98,80,72,64,282
22,53,95,110,70,296
20,69,59,91,70,182
17,95,85,93,57,182
15,106,56,96,99,222
23,70,60,107,103,272
19,103,98,78,76,324
22,110,106,53,70,229
23,100,81,89,87,275
22,61,59,74,64,242
20,62,109,106,80,303
22,77,50,110,72,171
24,57,85,57,59,282
18,108,67,67,53,318
16,78,81,89,86,165
16,78,102,79,81,331
20,53,81,63,98,180
18,88,90,103,97,284
20,93,74,96,101,268
20,70,58,55,106,271
17,104,63,67,51,298
22,74,109,108,94,233
24,63,53,98,80,187
18,90,83,59,89,179
19,55,74,54,69,253
22,101,70,65,103,219
18,56,107,70,51,213
24,72,53,86,67,253
17,70,86,68,90,337
21,99,108,98,73,233
18,85,94,95,51,159
22,86,108,59,62,187
21,94,95,75,95,302
16,98,89,74,66,271
20,68,103,80,109,221
24,81,91,90,55,150
24,62,72,104,110,338
15,78,76,71,83,306
18,64,90,109,87,302
20,88,74,74,89,329
15,70,69,106,93,151
16,61,109,89,89,317
17,92,77,73,51,157
17,100,105,51,76,261
22,63,80,67,71,340
22,76,60,59,60,187
15,88,70,103,66,248
20,67,52,95,99,198
17,92,72,59,85,276
17,84,54,58,105,150
20,81,74,58,95,327
21,66,76,57,73,165
21,95,101,106,51,266
23,95,78,106,60,315
24,97,74,50,93,236
17,61,57,82,64,266
18,73,57,92,95,177
23,93,89,97,73,259
19,77,99,110,75,169
15,60,93,52,74,157
16,93,83,90,60,296
24,77,60,76,74,294
23,105,50,60,102,308
19,68,59,72,92,312
20,84,99,54,107,193
23,84,50,87,73,273
17,65,88,53,77,275
19,59,86,104,51,338
19,97,96,97,90,280
17,95,66,77,59,159
16,51,63,70,98,244
21,72,90,84,72,190
24,90,87,67,79,232
23,101,70,72,60,186
18,72,75,70,99,181
23,61,58,109,75,200
18,106,109,50,109,234
17,94,54,94,94,239
22,74,90,92,93,334
20,106,69,105,77,320
23,102,95,79,97,250
22,108,72,109,77,302
24,77,101,108,83,239
23,74,110,97,53,273
18,86,88,88,106,263
21,88,70,55,57,303
21,91,98,69,72,200
16,63,79,57,96,188
16,76,50,65,72,200
17,56,53,108,101,315
19,71,75,102,57,320
23,73,103,61,96,251
20,79,105,108,56,202
23,68,100,52,81,169
22,77,108,110,79,193
24,53,79,86,98,215
23,69,82,86,85,305
22,110,68,86,105,155
22,101,88,101,101,170
21,103,88,88,80,339
21,62,110,65,55,159
19,110,58,91,92,325
15,77,100,66,59,258
15,62,98,63,63,163
23,93,90,107,86,329
23,50,52,74,70,151
20,69,58,102,82,238
21,94,97,95,103,266
19,103,69,56,101,305
22,69,87,66,82,222
17,108,107,67,90,319
15,85,106,86,93,171
23,77,52,70,94,231
24,77,99,92,74,220
16,78,92,70,108,262
16,102,55,79,55,288
17,103,71,66,83,271
20,50,74,57,102,185
24,84,68,88,107,229
23,83,80,75,93,315
21,73,51,70,88,215
20,83,89,80,51,157
20,83,80,59,87,259
24,68,82,60,79,219
17,87,59,86,85,157
18,75,87,100,103,300
22,50,92,60,72,225
21,92,67,59,63,205
17,100,91,56,54,213
22,75,106,79,100,232
22,65,62,84,88,166
22,105,66,77,62,286
21,96,71,100,59,227
24,78,55,62,55,232
15,70,63,55,63,320
20,100,68,61,68,240
15,79,66,73,51,187
16,69,79,55,79,319
16,69,96,69,54,208
19,102,68,101,56,258
17,92,78,51,101,251
22,66,68,74,102,244
16,79,80,102,101,317
19,69,62,71,105,234
18,63,62,103,97,303
22,107,109,72,70,302
18,53,93,77,79,198
23,58,70,60,110,239
24,54,85,50,108,327
23,61,59,88,74,170
20,62,99,74,92,275
20,74,87,78,94,249
18,82,64,74,60,320
16,108,65,52,90,317
20,51,101,89,104,184
15,102,85,52,88,187
17,102,68,78,99,257
16,106,66,75,81,285
19,51,69,52,92,284
20,82,98,94,91,189
21,67,83,83,85,316
20,81,109,81,80,303
17,99,104,54,55,155
19,101,87,64,96,266
23,97,59,103,55,242
21,87,62,87,84,175
19,73,58,107,50,179
18,85,108,63,52,153
18,83,102,75,83,200
20,108,91,51,99,193
17,72,71,56,98,193
24,101,52,78,69,255
20,69,93,78,87,165
21,69,72,63,95,308
24,63,86,55,61,284
16,67,57,102,52,218
21,89,102,73,55,150
16,81,105,90,54,271
23,88,93,62,109,217
24,110,99,110,109,213
15,88,105,104,63,212
21,81,103,73,68,214
17,58,109,68,110,274
15,95,73,52,102,243
21,95,110,82,108,282
19,96,57,92,50,332
22,89,67,99,102,250
24,99,73,62,106,253
24,77,50,87,62,208
22,101,81,94,54,267
20,100,63,83,71,198
16,93,104,103,94,230
21,57,64,55,85,259
18,76,103,87,67,325
17,52,94,84,73,340
19,101,65,68,96,156
20,85,89,81,59,227
15,50,59,83,57,297
16,91,103,104,90,231
22,58,83,108,53,314
21,101,107,87,100,194
19,104,104,50,94,206
16,84,104,66,69,265
15,80,99,66,65,268
21,81,82,64,93,315
23,79,89,81,77,219
19,54,64,51,56,222
24,77,92,91,89,274
22,98,61,106,87,225
18,52,90,108,52,222
17,88,82,73,76,231
22,109,98,78,55,286
20,106,71,110,107,322
24,55,75,58,91,333
22,100,72,76,95,327
22,72,108,73,103,236
17,63,58,82,91,331
23,72,71,86,56,209
23,80,102,83,107,276
18,70,96,69,82,152
15,104,91,64,71,179
19,53,58,57,70,250
24,68,106,74,103,278
23,97,93,69,75,256
22,53,100,83,104,151
20,82,91,69,63,223
23,64,77,70,86,260
23,102,103,86,76,203
17,97,52,73,73,270
23,106,99,91,87,216
20,98,96,92,86,221
22,58,94,99,97,266
16,90,95,107,80,262
23,61,62,78,95,172
15,85,100,104,96,169
21,93,79,58,89,287
23,57,64,91,61,285
24,55,104,97,65,280
20,71,73,72,51,284
23,106,62,76,76,275
21,54,58,91,88,203
24,51,102,53,65,264
20,99,81,51,90,213
19,72,95,54,53,202
21,100,95,50,92,298
20,109,52,83,94,290
19,51,51,106,66,218
22,58,90,101,100,273
21,90,99,62,79,246
15,62,90,69,56,261
15,86,51,92,79,210
23,65,91,108,60,193
21,82,80,105,108,207
18,109,84,91,95,250
16,85,68,57,110,248
23,106,52,64,81,259
17,70,85,53,83,241
22,98,106,93,101,338
17,59,77,83,86,321
15,74,84,79,92,329
20,67,75,97,69,278
20,76,90,106,108,273
18,91,71,84,84,176
22,50,105,50,60,296
21,86,69,110,64,280
22,83,72,75,83,234
23,107,62,106,93,226
19,89,84,54,89,221
15,103,51,96,60,259
17,67,50,91,72,296
19,97,105,60,99,309
21,102,83,95,63,206
16,66,60,95,108,329
17,108,96,63,93,220
16,70,67,92,107,273
21,55,50,77,89,334
20,68,97,92,110,242
17,56,82,102,58,233
16,95,80,108,87,169
21,50,90,106,55,228
24,66,104,94,64,313
18,62,99,66,110,154
20,96,72,86,69,261
24,110,71,93,59,330
17,51,65,96,86,160
20,64,88,98,74,310
23,72,82,98,80,228
22,64,61,68,97,331
23,58,90,107,88,233
18,104,73,82,61,203
22,98,70,68,51,306
18,70,103,90,88,278
22,99,72,96,105,290
18,104,64,52,78,292
19,108,109,79,68,151
17,65,71,63,102,222
16,61,78,101,107,198
23,101,108,102,104,332
16,84,56,57,82,322
17,98,100,76,88,311
20,99,90,51,69,305
17,99,67,54,77,215
20,98,85,98,96,249
17,60,54,61,54,313
23,58,50,95,76,328
19,65,82,103,101,301
22,79,75,85,66,186
19,94,76,72,87,339
20,75,81,69,98,219
16,94,58,50,53,289
24,62,95,72,78,302
24,81,78,95,82,152
18,82,64,50,65,274
24,51,60,68,101,214
19,95,65,76,68,333
24,55,54,94,90,250
19,85,76,56,106,305
17,110,85,89,88,296
16,62,104,97,101,269
21,61,99,67,73,213
23,80,77,81,76,299
17,76,99,63,103,160
22,88,79,58,110,180
22,110,77,56,66,253
17,64,53,78,78,157
19,85,70,94,60,340
17,89,88,65,102,237
20,53,83,82,99,215
23,81,59,71,69,166
18,94,108,91,50,225
19,104,87,59,73,156
22,74,107,62,110,276
21,52,78,81,86,191
15,58,107,74,72,217
16,52,78,89,103,305
23,55,99,92,80,160
23,93,66,107,66,199
21,71,98,78,64,326
24,108,61,93,107,269
22,57,75,67,52,210
23,60,91,53,99,254
16,66,96,94,75,247
16,62,65,106,96,220
20,58,87,53,76,245
24,109,102,104,64,195
17,70,57,103,103,320
19,63,104,94,94,200
22,86,101,74,73,319
21,60,80,83,86,216
17,83,59,90,75,154
24,104,82,54,100,167
24,79,74,96,85,188
22,107,58,95,75,279
22,85,107,109,91,197
19,54,63,90,110,174
22,79,59,94,110,242
18,75,83,75,62,302
17,81,63,72,84,265
24,51,97,79,109,265
17,93,78,103,70,312
16,67,72,55,100,228
18,82,76,98,109,230
22,54,57,72,60,232
23,96,107,54,109,278
22,101,54,98,58,264
20,55,67,109,67,336
18,100,59,65,107,251
17,60,72,106,73,187
24,103,109,74,80,190
23,81,94,96,93,328
19,83,78,64,52,198
15,52,91,60,68,312
20,58,59,103,106,172
21,68,100,88,65,242
19,110,71,71,66,282
16,103,97,63,51,239
22,95,101,102,70,209
20,98,65,50,98,224
18,96,102,53,87,242
17,53,67,68,51,232
24,96,77,79,81,286
18,107,92,68,77,336
22,61,94,91,109,210
23,103,64,106,79,236
16,69,93,64,86,172
18,85,76,51,54,173
17,101,102,92,86,224
23,57,52,62,63,186
20,101,109,95,74,168
16,74,58,80,66,293
18,76,57,54,54,251
18,56,86,87,72,294
23,95,59,75,61,275
19,61,74,78,64,206
16,101,109,99,73,335
24,62,51,65,78,168
19,79,84,110,104,284
22,76,109,104,87,339
22,109,77,57,76,266
23,78,72,57,89,330
22,106,100,67,57,182
20,79,88,66,81,334
15,101,100,103,102,271
16,78,72,74,98,327
17,54,55,96,85,269
22,51,90,59,109,151
18,53,80,79,69,313
17,86,88,102,97,170
19,58,76,88,50,250
23,52,108,66,69,236
18,110,73,85,65,215
16,109,51,91,108,213
17,56,74,90,91,221
19,92,53,105,50,265
24,55,89,87,108,338
18,74,95,80,59,180
15,52,82,74,83,154
18,59,75,52,52,171
15,106,86,98,58,220
20,61,88,109,66,335
20,99,63,54,90,162
15,87,65,54,64,251
17,81,99,65,88,152
16,100,68,52,82,203
22,102,97,54,67,336
20,63,66,83,73,265
22,67,82,72,99,164
23,87,62,51,99,161
24,57,53,104,73,157
20,90,96,94,72,250
17,61,93,110,92,201
24,71,71,92,65,208
21,77,51,85,84,171
23,106,64,58,102,226
21,97,81,104,51,227
17,90,60,56,65,178
21,83,109,94,110,316
23,96,77,88,100,175
16,101,106,83,110,169
18,72,100,88,82,277
18,98,54,70,52,334
19,73,98,101,99,172
21,73,53,61,64,192
23,79,100,104,69,285
16,81,91,75,61,166
15,73,58,55,87,329
22,86,88,96,106,251
15,95,67,92,84,306
16,76,68,74,86,272
22,91,85,91,83,322
23,92,64,103,103,277
15,73,62,110,63,238
17,103,99,80,85,261
21,107,83,108,104,171
24,88,87,103,86,275
19,98,74,97,87,282
16,103,104,107,103,162
17,50,108,60,51,305
22,50,84,90,85,181
18,104,58,99,90,323
24,89,88,85,79,285
20,74,52,70,56,287
23,81,89,52,97,164
20,101,109,77,87,164
22,55,55,110,63,321
15,60,61,65,64,225
19,71,96,97,108,195
21,61,84,63,78,297
16,65,74,88,96,241
19,67,84,72,110,284
20,100,72,50,77,202
21,109,77,63,102,166
20,54,54,63,82,207
16,56,80,77,77,286
15,73,89,74,91,181
18,98,78,90,80,295
18,93,107,82,95,304
24,97,105,60,105,251
17,50,85,55,92,332
17,78,106,77,95,314
17,107,60,100,108,331
16,96,80,64,51,320
21,56,66,110,97,272
19,93,75,93,70,211
22,74,88,65,65,221
19,78,63,76,57,310
20,57,55,53,66,246
